iter	RMSE
0	0.7334023693
1	0.7169678066
2	0.7021937173
3	0.6895862411
4	0.675834583
5	0.6627321379
6	0.6511264912
7	0.6388437307
8	0.6270199137
9	0.6153401312
10	0.6043846577
11	0.5941119816
12	0.5838856688
13	0.5739079301
14	0.5646591731
15	0.5549050508
16	0.546764163
17	0.5395249657
18	0.5315559497
19	0.5241150143
20	0.5166115702
21	0.5096938697
22	0.5022679699
23	0.4959877766
24	0.489747918
25	0.4831682394
26	0.4769569947
27	0.4721517365
28	0.4667751625
29	0.4613404533
30	0.4561868656
31	0.4513031644
32	0.4466342588
33	0.4423693188
34	0.4392510705
35	0.4351473748
36	0.4319251273
37	0.4286142813
38	0.4251665228
39	0.4226102574
40	0.4194109976
41	0.4162580758
42	0.4137215544
43	0.4113551866
44	0.4084837191
45	0.4061019144
46	0.4033404271
47	0.4011067421
48	0.3989521446
49	0.3969202074
50	0.3954246899
51	0.393619169
52	0.392082913
53	0.3903337973
54	0.3885889029
55	0.3870784751
56	0.385477221
57	0.3838100982
58	0.3822475897
59	0.3813639095
60	0.3803863997
61	0.3789303697
62	0.3777958244
63	0.3769579076
64	0.3762623211
65	0.3755275728
66	0.3749093676
67	0.3742705297
68	0.3738473561
69	0.372881684
70	0.3719441832
71	0.3713628777
72	0.3704268572
73	0.3697119329
74	0.3692288857
75	0.368406068
76	0.3676159455
77	0.367200542
78	0.3666394185
79	0.3660367392
80	0.3654779371
81	0.3650150957
82	0.3646948232
83	0.3644247115
84	0.3638759811
85	0.3633346929
86	0.3629815004
87	0.3628208937
88	0.3627022993
89	0.3625294253
90	0.3621742265
91	0.36182928
92	0.3616880861
93	0.3613999624
94	0.3613929939
95	0.3613650564
96	0.3609772987
97	0.3606681065
98	0.3604742636
99	0.360412327
